id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
7.csv_Day7_9h00m,56.517349853541916,58.030933336898464,59.00813140038872,59.93516031362651,60.83600666757834,61.71550811834051,62.91924478676795,64.07654609058889,65.81693322951925
7.csv_Day7_9h30m,61.7172124607659,63.37921391796386,64.53785874460033,65.5689642068753,66.59341551209792,67.7067650442932,68.92879950419977,70.36069930081251,72.02804527556644
7.csv_Day7_10h00m,63.92382056755872,66.36608197791949,67.96567241700124,69.01430857849958,70.05303243019544,70.84439262578489,71.84652282946436,73.00202666309474,74.68643119469553
7.csv_Day7_10h30m,65.03505772697142,67.35678708295401,68.9982323537154,70.38532383766604,71.49997989876452,72.57419666863203,73.7121734997217,74.88109178448033,76.88862305668172
7.csv_Day7_11h00m,64.48832601096495,67.26663469467712,69.31478323932103,70.85710561258757,72.25547851868943,73.6188048055358,75.07577921085544,76.5665653331457,79.12219821188
7.csv_Day7_11h30m,64.05809070158311,67.43668925758882,69.57769244019184,71.47302524015582,72.8897750833706,74.35878209698863,75.77843346664068,77.44131783187736,80.0648067181845
7.csv_Day7_12h00m,59.868857958318,63.6323901462718,66.26634060127981,68.12781077356455,70.00776186811842,71.72441536595946,73.52198839939341,75.23410903066002,77.87018767787103
7.csv_Day7_12h30m,57.69176407205893,61.55213523114626,64.6110141940679,66.9989638617047,69.20687638267404,71.26322934155115,73.22523885612446,75.30903372450229,77.8105286352334
7.csv_Day7_13h00m,53.91767400175964,59.10157077827716,62.59305318462993,64.6022712384978,66.60203324859467,68.47941929103193,70.69773474433487,72.69670575309263,75.53241242592381
7.csv_Day7_13h30m,48.896206709674246,53.40042578494724,56.64836507317996,59.14058683651578,61.53673337879586,63.788183659028576,65.32913095750595,67.30985394531537,70.20042506249241
7.csv_Day7_14h00m,43.68752720024107,48.453063537361956,51.71424691545555,54.0265115276496,55.7814662838549,57.93150206974067,59.63815131794188,61.513706845365334,64.3457858084924
7.csv_Day7_14h30m,41.22358854785722,44.754873753495666,47.17685446032823,48.9521229368945,50.92574601634425,52.43648880103179,53.83809307958745,55.42944955769183,57.76944071453146
7.csv_Day7_15h00m,37.21414789342834,40.007104794094275,42.1948169842876,43.59636801456669,45.04335661376389,46.46631478379284,47.759625647137725,49.39173737104176,51.67151046554526
7.csv_Day7_15h30m,31.493202482209377,34.50948932970009,36.4115083176956,38.01705189398358,39.33014252926007,40.43477801146042,41.75542736363769,43.095022330177414,45.586574705822905
7.csv_Day7_16h00m,26.500881204305244,29.04743495423874,30.644647527449827,31.736081136858925,32.913495934171294,33.8721364508804,34.93474919293026,36.28031385354373,39.00042003695576
7.csv_Day7_16h30m,21.43128683495695,23.388850093939837,24.431459458156365,25.40971497803026,26.137259663584707,27.13385511684278,28.067699465786337,29.473201561104997,31.62434353665357
7.csv_Day7_17h00m,15.441658849018085,16.717703174297018,17.46027973855245,18.037695970812976,18.703078514021733,19.343525979168813,20.180420255952974,21.274939887887633,23.099464446356624
7.csv_Day7_17h30m,10.162046689557998,11.003387481177409,11.670844633109578,12.189328357572562,12.680592712303971,13.250680160059815,14.06721776236768,15.163816046910302,16.6426069312317
7.csv_Day7_18h00m,5.4439039262122355,6.045404136756401,6.594305350913187,7.201805094700639,7.816207286971016,8.429678684025323,9.073079624045342,10.097672330113333,11.257219613944182
7.csv_Day7_18h30m,1.4878609036602701,1.9704600235474217,2.4103927715473885,2.8361756432001197,3.267068804014141,3.745969623122299,4.192650603049904,4.851922051806067,5.61057425783814
7.csv_Day7_19h00m,0.13794769911052632,0.25055129188091324,0.37282766650057303,0.4928625076687073,0.6260253658103806,0.7845063650640953,0.9436871422411771,1.1875367537407147,1.5133371313421997
7.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_5h00m,0.05208273359456928,0.1545548528911765,0.26785777910566666,0.3774032981095652,0.5373873274705261,0.6842244640313939,0.8892726430468074,1.156531336778821,1.468977837610065
7.csv_Day8_5h30m,1.6798461279771384,2.255854599087037,2.722060863085991,3.2829343313728754,3.822835818602373,4.319027505368831,4.978694752216331,5.689252149475362,6.708266338423366
7.csv_Day8_6h00m,6.826480934012401,7.76445629678373,8.563721764486818,9.471149928867472,10.208372849401854,10.935243883868662,11.82017378559105,12.740263389360594,14.129048197337214
7.csv_Day8_6h30m,14.192505693342168,15.13754963709974,16.0070503681776,17.020403656229682,17.782806740739545,18.489122211930365,19.4660794203264,20.534279754459714,22.1026420867
7.csv_Day8_7h00m,22.401116214855275,23.341500337174555,24.130495636811183,25.114809066604515,25.923958955406157,26.712874570057497,27.559464707238995,28.841040777938307,30.546647319905667
7.csv_Day8_7h30m,30.851036872160687,31.88377502831714,32.63614476347497,33.6053150250398,34.65953662804151,35.535179662395066,36.52260184352181,37.917970867154544,39.515011903614635
7.csv_Day8_8h00m,38.51519132750156,39.64472404258095,40.59659787569367,41.412225422360436,42.29892394184054,43.31370685427014,44.317024636459635,45.746570229327276,47.40012784519688
7.csv_Day8_8h30m,46.18967816739874,47.8196627795739,48.87485252550219,49.73133006456084,50.57754913830833,51.61480832478122,52.904514366835436,54.19697127609115,56.001190003727395
7.csv_Day8_9h00m,52.66026742987636,54.41836133280577,55.63823425569627,56.56948199864807,57.468002676582294,58.63658492645722,59.84073867497763,61.19751389981428,62.94415659254372
7.csv_Day8_9h30m,55.695580294639825,58.698341468278855,59.94645554617155,61.24571690656012,62.36673442490046,63.203508504518034,64.14855451940049,65.82433459024621,67.55671558385585
7.csv_Day8_10h00m,59.34032332281657,62.542773244091705,64.14874399843681,65.2641817774222,66.09809340120788,67.0038281209649,68.1462816507326,69.35750689468755,71.05772960887258
7.csv_Day8_10h30m,61.04514910674368,63.63235976398221,65.27937966971885,66.53252313876769,67.56363966747736,68.64874468591077,69.84341485957111,71.14762710030627,72.97438954725003
7.csv_Day8_11h00m,60.37168792286366,63.57461988908752,65.28996414462998,66.6634814222849,67.77159144734125,69.04958403390786,70.47699398637681,72.22477688865642,75.130612404737
7.csv_Day8_11h30m,61.41763471841773,64.54371669810392,66.23738646638844,67.67931636685245,68.90505672240037,70.19541779317433,71.47469478645682,73.13022362977993,75.997909588487
7.csv_Day8_12h00m,56.83303167618887,60.581571175686264,62.85546021625531,64.48146776387185,66.09839119943928,67.44178858194789,69.07849073035817,71.06294081470587,73.90102885268084
7.csv_Day8_12h30m,57.71586913456137,61.39014224300557,63.05185418987847,64.42469707332441,66.14263585991193,67.61772447924758,69.26900739334334,71.29899526552484,73.64298501307861
7.csv_Day8_13h00m,54.004462839409406,58.059774752634475,60.23326073621378,61.84553628623126,63.052436824323294,64.480586346529,66.09078617918907,68.04587926981222,71.28634322415596
7.csv_Day8_13h30m,46.02585028744539,50.52981131147763,53.50477836655577,55.28169569563303,56.921306962246256,58.326275370689686,59.9582358354069,61.835039263890025,64.99040877092406
7.csv_Day8_14h00m,42.67306029599925,46.64771820257173,49.162004318275116,50.65435021124399,52.119240081650545,53.31170227137961,54.651800015819305,56.79473432660688,59.716196790959515
7.csv_Day8_14h30m,37.83395405098332,42.36117297027415,44.366941148986925,46.04102520299556,47.448451057789974,48.771536469289444,50.0980511094718,51.96045758162574,54.71325443846686
7.csv_Day8_15h00m,33.748277160221406,37.07014568076533,38.762389666648524,40.05300837244792,40.92689659757792,42.07586491639475,43.24557106831279,44.60936588322655,47.17703158646551
7.csv_Day8_15h30m,31.48247736942549,33.67368096082036,35.06336082857223,35.891139449943516,36.72950797488224,37.79767914857994,38.70664364733102,40.128106571644814,41.93938693256055
7.csv_Day8_16h00m,25.86895770058515,27.933885070154282,29.12206088038266,29.939761060664072,30.64740381176385,31.467663797277048,32.4032865059215,33.38732413579859,35.15084758165598
7.csv_Day8_16h30m,20.78005678809532,22.30977820698661,23.335727542672235,24.2332332069004,25.027623824340623,25.868880623940775,26.81148986515325,28.01949963151429,30.000762619341938
7.csv_Day8_17h00m,13.789207433384748,15.18110598594046,15.89492598371995,16.531553421794293,17.092813333425923,17.715665354880997,18.409739308178512,19.512560184242155,21.260959505379496
7.csv_Day8_17h30m,9.316570724899883,10.114516808036571,10.679694706264783,11.098225433516918,11.562598699503294,12.14074518967247,12.758958382870393,13.535739938435778,15.13762201271767
7.csv_Day8_18h00m,4.833801458257513,5.4308575764808324,5.966759996655351,6.5158640080886165,7.135825488675534,7.634923200392849,8.301172535791183,9.108998878587503,10.544832522545972
7.csv_Day8_18h30m,1.3133187128444312,1.7721692440800807,2.1704202256437504,2.5631808161864007,3.0526346098110855,3.402798011837217,3.8901517217582997,4.528006881360515,5.406037606504306
7.csv_Day8_19h00m,0.093829292125,0.22064160856606335,0.3471643294413045,0.46511112330618554,0.5939585171631414,0.7613724700949034,0.9231886408485162,1.1812934753546886,1.5012533271
7.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022567436032142904,0.016700885853879903
8.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0011202581089523784,0.01360587066747166,0.05925804931317795,0.17787048449589737
8.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.01224064281377288,0.04575735644304954,0.09178668323798143,0.21451161228255336,0.5101533979975074
8.csv_Day7_6h30m,0.0,0.011025838475291674,0.08302741970047273,0.16878750720723446,0.2705791888186813,0.38566372802867266,0.5334016891940866,0.7608909340667116,1.2567835322044254
8.csv_Day7_7h00m,0.23307350677840122,0.4764200761092856,0.6682689229765715,0.8981944004869336,1.18434250970102,1.454269738968577,1.7614264793494185,2.1787566705150003,2.906116089983133
8.csv_Day7_7h30m,2.2106557585127735,2.6581197079739702,3.0306136127219205,3.444955867225236,3.827428623596915,4.251401073103158,4.73053383388634,5.367327337221132,6.519568232591355
8.csv_Day7_8h00m,7.715406814428777,8.238036154434925,8.67011490192111,9.122269454594004,9.57147416942419,10.094264808358234,10.603880039977469,11.34716920377047,12.490556630858958
8.csv_Day7_8h30m,13.588844824082544,14.22051691489558,14.672311461532946,15.1444789741759,15.692236827591724,16.234177518094498,16.811393061516835,17.636938475011682,18.9863193865338
8.csv_Day7_9h00m,19.31007999273144,20.02157101210046,20.5695939376861,21.036493475944695,21.535423200340304,22.05751163045866,22.7146359431222,23.528758083492406,25.059254201928066
8.csv_Day7_9h30m,24.46407311325401,25.288277932657216,25.91082020361533,26.512479450940262,26.919924920456964,27.584998659058385,28.31433819105302,29.20434624107325,30.667283063863504
8.csv_Day7_10h00m,29.337249870883948,30.269948372756044,31.012568150171266,31.6256341118257,32.10348716368417,32.62818254100895,33.34180169095791,34.33317309974786,35.783932666380345
8.csv_Day7_10h30m,33.42649640756491,34.40818445493815,35.033874249029864,35.57284999403137,36.09078388604412,36.650495301937305,37.30328502055718,38.267830135648545,39.75672092234693
8.csv_Day7_11h00m,36.505652872597025,37.41672180862573,38.15131896071725,38.62713995926017,39.217835371097905,39.77511720828369,40.450352692756226,41.30958707286901,42.58098618862212
8.csv_Day7_11h30m,37.77239066154243,38.641976964474196,39.34599886331332,39.94396237902889,40.47782085267548,40.89984517916825,41.50640727657486,42.32536314518627,43.48083347443381
8.csv_Day7_12h00m,38.49511145833143,39.37525889493712,40.01706462875974,40.55486864014406,41.15656644340625,41.62554397105421,42.30120370971032,43.07844214606179,44.15294672749898
8.csv_Day7_12h30m,37.52662209888962,38.51907221080765,39.138212843986686,39.65717273247025,40.217263381506726,40.728383259315144,41.31643715499146,42.065835971573776,43.11623880299762
8.csv_Day7_13h00m,34.797532655705645,35.729633238658295,36.37886958159643,36.94007585934254,37.536878081636445,37.97905278152368,38.64665642157821,39.40608123807114,40.59297733624988
8.csv_Day7_13h30m,31.525098992556963,32.461180872364444,33.05459756628371,33.52087950251944,34.127098653262486,34.63256309968039,35.129266227554915,35.93718871513717,37.15195383814036
8.csv_Day7_14h00m,28.49385940642595,29.333617274518733,29.97141443315663,30.51709960542778,30.98343003767709,31.539486932530252,32.08025971799846,32.75542037836711,33.80310342855277
8.csv_Day7_14h30m,24.206548858285522,24.941740189634416,25.440016476600917,25.915699097912622,26.334625128991824,26.822585366406194,27.250887565035427,27.903032284072772,28.89766383512086
8.csv_Day7_15h00m,18.78116828001403,19.53729055115594,20.01885259856507,20.49934487143026,20.89996837133183,21.34840433150824,21.831323715062343,22.441181445434218,23.288872574825486
8.csv_Day7_15h30m,13.096108082493778,13.882848576321367,14.359620330867852,14.823611800339162,15.278259794758235,15.705454778874287,16.22016761259416,16.774113683609936,17.683465423218355
8.csv_Day7_16h00m,7.484865068733768,8.076552212146435,8.535177951209187,8.956939711736691,9.282190995062845,9.726418478961833,10.154007940280403,10.606281242517108,11.51608576361661
8.csv_Day7_16h30m,2.007749488733987,2.6585226633244265,2.993220318405009,3.3879151145985427,3.70849781848771,4.126493099636072,4.597450344807178,5.028350695655571,5.87972609377852
8.csv_Day7_17h00m,0.20683863367964836,0.46907057107722877,0.6278561651299942,0.8130322062912203,1.0476925146626588,1.264326035470702,1.5822764132473026,1.919953515888892,2.440860243449974
8.csv_Day7_17h30m,0.0,0.013255110557397764,0.06374496396159485,0.12335173447649124,0.20174027369548608,0.30840163767196205,0.45673717274670844,0.6420880152776318,0.9929191919987818
8.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.025508676368998087,0.06256150506625249,0.1135402354912837,0.1959016475957599,0.44663030460060227
8.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.004668701703221146,0.014188323140672348,0.04776405454606228,0.14031059413763183
8.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027025012507352975,0.011777294828435803
8.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007956976708556322,0.02403843638468455
8.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.005177079894106775,0.01871242118909367,0.07881666612397895,0.20970243673123018
8.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.015316587377377998,0.06174808566588233,0.12495209148854206,0.2682924857424,0.6080895731318099
8.csv_Day8_6h30m,0.0,0.014171450833333342,0.0804675393971478,0.17131022622309544,0.2872910863598086,0.42054132007913647,0.6059367454557448,0.9035073931332951,1.487837039934855
8.csv_Day8_7h00m,0.2568235713816608,0.5096056433635219,0.7099763977007525,0.9081292319285078,1.2253941473698937,1.5330338164896935,1.8608571981293611,2.38415602110249,3.13825747409791
8.csv_Day8_7h30m,2.2940989256408053,2.818005491277315,3.2179687301408677,3.649478319545844,4.0595215309866965,4.587399247120156,5.1148213051904055,5.8301503518216045,6.983198965060061
8.csv_Day8_8h00m,8.05410941094216,8.613492054121021,9.125272305130517,9.595544013614829,10.058347181789507,10.676450617186141,11.192238317765982,12.051044626129489,13.37692175963173
8.csv_Day8_8h30m,14.058180531854054,14.59524266929895,15.234967642920981,15.728687842466432,16.242786072799213,16.936371824966702,17.515711145008368,18.416047392087684,19.86700284182085
8.csv_Day8_9h00m,19.905040881935683,20.64579542183099,21.177882665373613,21.813959110479054,22.35162351125789,23.059646267193553,23.72031481776674,24.59350965752663,26.186966657681616
8.csv_Day8_9h30m,25.232320389840737,26.155937484168376,26.757123970498395,27.313879509158234,27.943424584522397,28.688202346142216,29.402739048918043,30.28542143391305,31.81162195160093
8.csv_Day8_10h00m,29.915942803877403,30.932753753709203,31.523071811737243,32.154734831053105,32.76694202341689,33.41464707486588,34.23897275364317,35.115931506671096,36.78598783721109
8.csv_Day8_10h30m,34.134437649201665,35.038745132673455,35.580034396908744,36.226280546496206,36.829196199005686,37.44531429553944,38.27239435404627,39.178687585206774,40.569168120874025
8.csv_Day8_11h00m,37.265524621705495,38.11748952940251,38.773102758463565,39.38926892767168,39.945905065629574,40.52603603460399,41.16949500525716,42.05478955301795,43.25647493260084
8.csv_Day8_11h30m,38.34644530648147,39.31242001531625,39.940478915384574,40.63778039091942,41.12406233472899,41.61774220820303,42.25732384533013,43.1106093811626,44.503735831330616
8.csv_Day8_12h00m,38.99489967495759,40.066282082696354,40.800045150161914,41.38198157836681,41.90465763412205,42.39150429612421,43.08378847331767,43.88208774541325,45.2237230155729
8.csv_Day8_12h30m,38.425333335006975,39.42851135345296,40.151781090656925,40.66959747708495,41.21800105747077,41.75391096734546,42.33800200637565,43.03273298185914,44.24986946665141
8.csv_Day8_13h00m,35.96154612575256,36.82583940786628,37.44845318843791,38.03677420061553,38.590286782115044,39.14551188910015,39.65753814082581,40.41605514087439,41.665081926607236
8.csv_Day8_13h30m,32.36627306814545,33.28996577309079,33.82401910065319,34.38972152298765,35.01221378637032,35.61833792246265,36.25341624188691,36.981402929730876,38.204202046898985
8.csv_Day8_14h00m,28.89183822966266,29.717771444728285,30.480123705336265,31.02472663800208,31.563784067120938,32.17100168488676,32.739369061091324,33.50476788504888,34.74271431705294
8.csv_Day8_14h30m,24.831724294551154,25.523025252024457,26.038908009997563,26.501296349487312,26.983415316244397,27.411572618902987,27.906517778506476,28.541453498121207,29.628877101212336
8.csv_Day8_15h00m,19.34287840686924,20.038383986612125,20.549780000465518,20.935318203031976,21.376209473041026,21.803975823732486,22.285817449183988,22.995659715677096,24.02865150914978
8.csv_Day8_15h30m,13.644960058238315,14.389645034558304,14.855766752100282,15.265979116396984,15.657629365102803,16.134456022562652,16.69877845852029,17.235229795962596,18.28396042900281
8.csv_Day8_16h00m,7.737825972304925,8.390697338622477,8.892790450652925,9.251198766153614,9.645580001159512,10.120771634695057,10.61417242388077,11.172477093304874,12.170141908106363
8.csv_Day8_16h30m,2.1815174114378317,2.8569913389311163,3.227771434519007,3.6195736255943602,3.975400977347269,4.4171962161746565,4.862059636868327,5.405250392052505,6.244017374444684
8.csv_Day8_17h00m,0.2643865536837967,0.5397408022454888,0.7319841103118785,0.9559035023743765,1.1780341508601542,1.4441522538388836,1.7538276238026282,2.1547579220976893,2.8078164490909603
8.csv_Day8_17h30m,0.0055837684020110055,0.02384937614389072,0.08447676653599163,0.14527832494692539,0.24012179028533515,0.35853286907269094,0.5132822356988281,0.7255382286873708,1.1380244526308836
8.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.023651627696373703,0.06686300008483395,0.11971448582285826,0.2244686110712869,0.49046267438656116
8.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0034906025699824135,0.012060766696349798,0.055696429113035135,0.15051764939027004
8.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019178662846300615,0.016327513892632893
8.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.csv_Day7_5h00m,0.017581676953960755,0.0657151688015674,0.12842682445653855,0.19118900947218725,0.2714707976399525,0.3836596777563025,0.5181847179388209,0.667807222065679,0.9453811221561161
9.csv_Day7_5h30m,0.8440428852505051,1.2758150816407337,1.6105801855833957,2.016176471592363,2.4481374035327867,2.8890210199714277,3.394513774997315,4.0227264274324845,4.83165948793707
9.csv_Day7_6h00m,5.46251932463429,6.252823339597623,6.941615193889774,7.629699046065918,8.294006023831916,9.008413672274298,9.807176831262964,10.661871600689295,11.863968556045924
9.csv_Day7_6h30m,13.063430734840134,14.091637368445097,14.82604091000348,15.489471732547633,16.194041853839146,16.866438592089516,17.680684737675413,18.725483083736595,20.037037688738987
9.csv_Day7_7h00m,21.710368253046795,22.812117316704498,23.47939263010784,24.16593511603036,24.749145284263527,25.471890631221342,26.35993464786101,27.447232544465212,28.768277879355782
9.csv_Day7_7h30m,30.401673729666644,31.502180317723955,32.28879382568822,32.97916832654781,33.60422551598055,34.396171585770894,35.27217937260169,36.3406885162041,37.72024372981839
9.csv_Day7_8h00m,38.907483420044365,40.05380498548886,41.00639436716576,41.71470619620599,42.417511745130476,43.279004298010214,44.19733259148114,45.26420676417314,46.55278392148895
9.csv_Day7_8h30m,47.31834324912259,48.60235519996895,49.448160976973746,50.354338315596706,51.16542574961732,52.13842227268868,52.98002773663759,54.04288276838371,55.572968861849546
9.csv_Day7_9h00m,55.04679658478184,56.434752346664766,57.295118341810394,58.20097237131239,58.910071181990574,59.67877639501822,60.49718203293758,61.41695376537003,62.98262325937211
9.csv_Day7_9h30m,60.406760595805395,62.19964601591987,63.27359380848788,64.083240302386,64.98884934629052,65.75492592357209,66.5920813077519,67.6005498508662,69.08953080652103
9.csv_Day7_10h00m,64.83254908936662,66.8417321724982,68.1516166446302,69.09731355703458,69.89487646002257,70.6514943968736,71.3784929755196,72.38511506784928,73.4514664374267
