id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day8_9h00m,32.23,36.74,37.35,38.91,42.46,46.78,44.29,48.14,48.92
12.csv_Day8_9h30m,30.67,41.08,41.11,47.24,47.83,48.85,53.2,57.81,57.89
12.csv_Day8_10h00m,41.98,48.67,53.66,56.15,63.73,66.52,60.99,63.6,64.86
12.csv_Day8_10h30m,48.31,56.76,56.22,63.19,68.92,68.04,65.01,66.76,70.1
12.csv_Day8_11h00m,44.9,60.49,58.96,62.2,68.18,61.19,70.73,71.68,73.49
12.csv_Day8_11h30m,47.0,62.89,58.18,60.58,66.25,62.83,68.88,72.86,76.44
12.csv_Day8_12h00m,44.59,59.85,56.48,58.74,60.09,62.29,68.2,69.09,75.68
12.csv_Day8_12h30m,44.23,58.12,56.15,60.02,59.75,60.95,69.9,68.97,76.19
12.csv_Day8_13h00m,35.89,46.68,51.2,55.06,55.47,54.19,63.78,66.11,74.39
12.csv_Day8_13h30m,28.7,45.08,46.09,60.0,56.22,54.59,61.92,62.57,69.37
12.csv_Day8_14h00m,24.67,36.3,39.7,51.79,51.01,46.86,49.19,61.78,65.82
12.csv_Day8_14h30m,34.67,37.66,41.19,45.02,47.24,44.83,51.58,55.49,60.78
12.csv_Day8_15h00m,28.89,30.56,36.72,42.08,42.32,41.21,47.62,49.85,52.55
12.csv_Day8_15h30m,22.43,24.82,34.08,32.62,37.33,36.9,40.24,41.7,45.56
12.csv_Day8_16h00m,11.04,18.85,16.01,21.89,23.46,26.8,29.37,34.05,35.17
12.csv_Day8_16h30m,13.57,20.21,19.88,21.52,23.26,26.76,23.67,24.67,26.56
12.csv_Day8_17h00m,9.0,8.43,10.6,13.74,13.37,14.17,15.37,15.8,16.27
12.csv_Day8_17h30m,3.41,5.76,5.09,5.43,6.46,6.9,7.32,6.87,7.89
12.csv_Day8_18h00m,0.6,0.88,0.23,0.94,0.88,0.3,1.21,2.79,0.08
12.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_6h00m,1.09,0.52,1.35,1.12,2.04,1.06,1.48,1.79,1.67
13.csv_Day7_6h30m,5.32,5.99,7.29,6.65,6.4,7.35,7.7,7.46,8.04
13.csv_Day7_7h00m,9.6,12.19,11.51,11.22,15.35,14.56,16.17,16.11,16.44
13.csv_Day7_7h30m,20.61,23.34,24.84,25.87,26.01,25.88,25.22,25.27,27.42
13.csv_Day7_8h00m,18.79,21.41,30.45,31.22,32.29,31.47,32.95,35.57,36.15
13.csv_Day7_8h30m,29.88,38.91,33.53,36.17,41.0,40.63,40.45,42.84,44.65
13.csv_Day7_9h00m,27.56,42.76,40.28,48.27,55.36,56.43,52.53,52.38,54.18
13.csv_Day7_9h30m,31.93,43.8,54.26,53.53,58.99,57.85,56.3,60.27,60.6
13.csv_Day7_10h00m,42.41,51.5,47.44,60.32,58.47,58.76,65.92,64.65,66.63
13.csv_Day7_10h30m,43.24,48.9,51.48,60.7,61.63,57.8,71.9,68.17,69.63
13.csv_Day7_11h00m,29.0,39.96,51.43,60.32,56.07,60.9,67.44,70.68,72.91
13.csv_Day7_11h30m,29.78,40.15,59.75,60.23,56.2,60.59,65.03,72.04,72.51
13.csv_Day7_12h00m,34.55,47.74,60.52,53.12,55.39,63.07,61.75,72.92,71.15
13.csv_Day7_12h30m,26.3,40.71,41.51,62.74,61.84,64.68,67.13,75.33,72.4
13.csv_Day7_13h00m,27.67,52.49,51.4,55.06,63.05,55.81,58.68,70.1,71.81
13.csv_Day7_13h30m,30.4,49.38,49.78,45.93,54.23,48.76,53.84,65.76,69.72
13.csv_Day7_14h00m,30.87,45.94,43.49,39.96,52.7,49.46,48.54,58.77,61.0
13.csv_Day7_14h30m,21.4,35.15,37.76,30.73,47.83,44.76,49.09,54.09,55.29
13.csv_Day7_15h00m,14.47,21.64,25.59,22.51,35.13,35.64,42.39,42.98,50.32
13.csv_Day7_15h30m,14.38,13.2,13.14,15.66,27.77,26.41,33.63,39.18,43.4
13.csv_Day7_16h00m,16.28,17.3,14.88,18.51,19.42,25.53,27.86,31.75,32.58
13.csv_Day7_16h30m,13.93,12.27,13.53,18.66,11.36,16.82,17.43,27.72,25.55
13.csv_Day7_17h00m,4.55,7.69,8.21,8.98,10.67,12.89,9.49,9.49,10.62
13.csv_Day7_17h30m,1.57,3.74,6.18,3.61,3.6,1.02,1.87,3.05,5.03
13.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_6h00m,0.03,-0.07,0.25,0.72,0.73,1.25,1.01,1.57,1.39
13.csv_Day8_6h30m,3.83,4.32,3.38,5.64,5.39,6.52,6.5,7.17,7.82
13.csv_Day8_7h00m,10.36,12.72,11.14,13.74,11.87,15.14,16.28,16.19,16.86
13.csv_Day8_7h30m,17.58,19.88,23.34,22.6,23.52,23.71,24.64,25.16,26.46
13.csv_Day8_8h00m,20.83,21.91,30.14,28.29,28.61,32.44,32.59,35.5,34.59
13.csv_Day8_8h30m,26.0,30.86,33.17,42.21,39.44,42.71,40.52,44.24,45.15
13.csv_Day8_9h00m,38.61,38.09,53.25,55.87,54.82,52.99,57.37,51.84,52.72
13.csv_Day8_9h30m,36.93,36.81,54.72,59.46,61.77,58.17,59.59,57.55,60.08
13.csv_Day8_10h00m,40.13,45.91,55.56,58.34,65.36,62.24,63.59,62.0,65.94
13.csv_Day8_10h30m,42.86,51.29,65.82,70.5,64.82,67.28,67.64,66.86,72.76
13.csv_Day8_11h00m,40.54,43.36,58.57,60.57,63.27,71.41,72.11,69.5,71.81
13.csv_Day8_11h30m,38.01,33.13,49.96,44.64,57.19,67.07,76.0,71.98,72.89
13.csv_Day8_12h00m,44.56,41.19,67.89,55.83,60.2,60.13,67.78,67.15,73.63
13.csv_Day8_12h30m,54.56,51.58,70.15,67.39,62.43,66.61,69.7,70.27,77.2
13.csv_Day8_13h00m,31.05,36.42,53.83,68.2,64.19,64.27,65.96,77.83,72.0
13.csv_Day8_13h30m,25.62,39.44,50.35,50.33,63.94,48.74,62.38,66.21,64.85
13.csv_Day8_14h00m,13.21,22.86,43.09,45.97,55.06,54.64,61.27,62.76,61.0
13.csv_Day8_14h30m,8.97,14.75,34.66,42.77,46.25,45.48,51.1,50.86,53.61
13.csv_Day8_15h00m,7.71,21.62,23.61,29.48,36.61,40.48,40.86,40.72,48.71
13.csv_Day8_15h30m,7.87,18.66,16.8,24.93,28.7,29.0,31.92,43.71,44.22
13.csv_Day8_16h00m,11.29,11.79,15.93,14.09,22.8,25.06,30.57,28.5,32.86
13.csv_Day8_16h30m,7.2,5.63,5.68,13.8,18.58,14.63,19.08,20.59,31.09
13.csv_Day8_17h00m,2.13,3.79,5.33,4.56,12.76,5.16,7.1,7.78,10.51
13.csv_Day8_17h30m,-0.51,1.17,0.82,3.09,0.23,0.67,1.27,2.56,5.03
13.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44
13.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4
13.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.17
13.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_6h00m,1.6,3.75,1.85,1.2,1.58,3.66,2.98,2.76,4.6
14.csv_Day7_6h30m,8.84,7.42,9.31,9.46,9.67,9.17,10.18,10.0,10.78
14.csv_Day7_7h00m,16.46,17.42,16.48,18.94,16.57,17.06,18.88,19.69,19.97
14.csv_Day7_7h30m,16.22,25.95,22.47,27.17,26.61,31.27,29.08,28.16,28.11
14.csv_Day7_8h00m,26.99,32.21,31.31,34.35,33.67,36.61,41.09,37.58,42.32
14.csv_Day7_8h30m,35.48,41.79,40.94,45.17,42.43,44.57,47.47,46.71,50.78
14.csv_Day7_9h00m,44.3,50.9,42.33,50.17,55.01,53.95,54.31,56.32,55.0
14.csv_Day7_9h30m,46.41,49.42,37.74,50.14,58.2,56.63,57.69,61.73,62.43
14.csv_Day7_10h00m,35.45,37.05,28.74,40.64,48.78,60.52,63.39,64.72,68.16
14.csv_Day7_10h30m,32.23,41.88,54.51,60.2,63.51,69.47,73.76,72.96,74.85
14.csv_Day7_11h00m,42.46,46.17,61.01,62.55,68.31,74.6,78.64,77.04,77.97
14.csv_Day7_11h30m,48.94,58.35,51.39,58.64,66.93,67.39,75.07,81.34,76.34
14.csv_Day7_12h00m,54.94,70.58,57.32,68.93,67.33,63.02,76.38,76.03,80.44
14.csv_Day7_12h30m,56.99,47.79,54.24,60.96,65.93,68.73,73.66,75.73,78.6
14.csv_Day7_13h00m,32.25,45.61,51.26,50.13,54.14,49.87,68.03,72.78,77.59
14.csv_Day7_13h30m,42.25,42.96,60.32,66.85,61.45,66.05,73.25,71.55,74.89
14.csv_Day7_14h00m,33.77,52.44,49.94,51.21,54.52,62.21,59.26,67.58,66.77
14.csv_Day7_14h30m,32.21,51.43,52.08,59.63,62.08,63.53,64.61,62.76,60.79
14.csv_Day7_15h00m,24.59,34.49,32.16,36.6,48.22,44.22,45.54,47.02,51.35
14.csv_Day7_15h30m,26.74,34.52,26.42,38.08,40.51,41.61,40.3,41.09,45.88
14.csv_Day7_16h00m,19.96,18.02,20.34,21.19,30.97,27.79,30.93,30.66,36.08
14.csv_Day7_16h30m,21.09,11.02,18.32,20.53,27.69,27.36,24.6,21.74,27.02
14.csv_Day7_17h00m,10.89,4.72,13.38,15.59,16.94,14.97,11.5,15.11,20.93
14.csv_Day7_17h30m,6.23,6.9,4.45,6.49,4.29,8.01,5.65,10.65,13.18
14.csv_Day7_18h00m,2.51,4.6,7.56,8.93,7.53,2.72,0.79,1.74,4.7
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.74
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.74
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,2.74
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,2.39,1.16,2.15,1.96,2.98,3.61,2.38,2.51,4.43
14.csv_Day8_6h30m,7.45,8.23,8.04,9.18,9.21,9.43,8.92,9.39,10.23
14.csv_Day8_7h00m,9.89,13.47,17.07,13.12,16.63,16.26,16.83,18.66,19.0
14.csv_Day8_7h30m,26.44,23.83,24.01,24.61,24.85,24.53,26.53,28.62,35.2
14.csv_Day8_8h00m,28.03,25.51,31.95,34.64,35.36,37.64,36.85,44.77,42.94
14.csv_Day8_8h30m,39.06,33.81,47.43,42.26,45.6,49.21,48.57,45.07,49.81
14.csv_Day8_9h00m,41.46,46.64,54.31,56.63,49.55,50.87,54.18,52.37,54.03
14.csv_Day8_9h30m,43.39,55.03,63.11,59.66,62.92,61.96,64.08,64.17,61.16
14.csv_Day8_10h00m,47.95,49.85,57.33,58.95,59.76,60.59,66.58,69.35,68.39
14.csv_Day8_10h30m,41.53,50.64,56.85,65.12,63.33,67.56,71.42,75.59,72.8
14.csv_Day8_11h00m,56.27,47.54,64.75,64.82,73.36,73.57,77.66,78.25,78.29
14.csv_Day8_11h30m,47.29,51.74,65.75,65.51,72.64,73.49,73.13,77.96,75.67
14.csv_Day8_12h00m,54.0,52.88,58.64,53.3,60.6,65.67,70.02,73.79,75.79
14.csv_Day8_12h30m,53.47,42.11,60.78,51.5,62.87,65.6,70.05,73.07,76.46
14.csv_Day8_13h00m,41.82,53.82,44.86,45.07,67.24,58.65,64.16,69.88,73.45
14.csv_Day8_13h30m,31.73,43.94,58.26,45.13,59.41,60.05,65.01,70.29,74.74
14.csv_Day8_14h00m,24.56,30.63,41.47,49.37,50.22,63.67,63.49,64.68,65.24
14.csv_Day8_14h30m,24.3,37.96,45.37,45.81,45.7,59.83,61.32,63.57,61.71
14.csv_Day8_15h00m,32.89,41.17,39.97,41.57,43.93,46.81,53.67,50.18,52.26
14.csv_Day8_15h30m,31.0,33.55,36.59,36.05,34.77,37.8,39.02,39.0,47.22
14.csv_Day8_16h00m,20.96,28.73,35.32,30.34,30.81,31.28,31.64,31.58,36.19
14.csv_Day8_16h30m,19.04,18.87,15.82,18.22,19.92,24.02,22.67,22.46,27.17
14.csv_Day8_17h00m,8.96,10.34,13.9,10.37,9.32,9.24,12.21,15.72,21.03
14.csv_Day8_17h30m,4.23,5.86,7.26,5.52,9.01,6.44,8.01,7.76,13.53
14.csv_Day8_18h00m,-0.17,-0.41,2.51,2.37,7.3,4.12,2.08,2.75,5.16
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.63,0.71,0.42,0.24,0.65,0.37,1.81,2.8,2.02
15.csv_Day7_5h30m,0.79,1.22,0.63,1.08,1.27,0.46,2.34,0.6,0.78
15.csv_Day7_6h00m,0.99,1.31,1.03,2.18,1.87,1.74,3.46,3.8,3.61
15.csv_Day7_6h30m,1.48,0.9,1.69,1.77,3.23,3.84,10.09,9.15,8.33
15.csv_Day7_7h00m,2.93,1.79,4.27,4.28,6.81,6.32,10.92,9.98,14.84
15.csv_Day7_7h30m,4.22,5.25,5.51,8.92,9.54,11.48,10.35,17.31,21.87
15.csv_Day7_8h00m,11.25,14.59,25.22,21.75,27.56,30.02,32.06,30.84,35.86
15.csv_Day7_8h30m,27.02,28.76,40.82,36.49,36.1,44.68,47.6,38.41,46.52
15.csv_Day7_9h00m,24.0,27.56,43.45,35.31,35.14,35.94,37.51,51.21,52.26
15.csv_Day7_9h30m,20.84,26.24,36.34,36.86,49.35,56.85,61.55,60.63,66.42
15.csv_Day7_10h00m,32.59,38.58,44.36,53.51,59.58,50.93,62.92,66.2,68.62
15.csv_Day7_10h30m,33.13,46.9,45.96,56.53,66.32,61.49,63.17,69.07,82.06
15.csv_Day7_11h00m,37.18,42.13,47.89,48.29,53.02,47.21,53.87,57.97,66.62
15.csv_Day7_11h30m,18.28,27.85,37.91,42.84,44.58,49.23,52.32,64.02,72.46
15.csv_Day7_12h00m,31.55,40.92,54.36,55.5,57.14,60.94,59.49,64.71,71.1
15.csv_Day7_12h30m,34.07,39.4,54.0,53.73,50.98,43.4,54.02,63.41,67.59
15.csv_Day7_13h00m,29.03,38.39,52.86,51.63,61.5,68.5,71.6,67.2,74.6
15.csv_Day7_13h30m,32.24,39.35,41.84,48.57,52.1,63.12,50.4,64.83,78.33
15.csv_Day7_14h00m,24.81,36.68,37.57,48.19,48.78,50.43,54.7,61.36,70.34
15.csv_Day7_14h30m,20.41,24.24,38.07,36.41,41.52,43.61,52.18,59.19,72.66
15.csv_Day7_15h00m,23.74,26.64,23.03,29.82,27.89,30.13,35.25,50.73,62.57
15.csv_Day7_15h30m,19.08,19.04,22.66,31.51,29.93,41.8,46.85,54.01,51.54
15.csv_Day7_16h00m,14.8,18.81,21.98,30.51,28.94,38.16,33.13,36.77,52.34
15.csv_Day7_16h30m,13.88,16.27,18.15,29.06,30.32,36.27,28.77,42.58,49.16
15.csv_Day7_17h00m,14.21,12.66,17.43,20.21,21.0,23.37,20.78,28.63,34.21
15.csv_Day7_17h30m,12.1,10.65,14.05,16.44,15.85,16.85,17.89,22.29,28.25
15.csv_Day7_18h00m,7.09,7.65,7.46,8.25,14.68,14.45,10.08,9.92,17.73
15.csv_Day7_18h30m,3.58,6.01,5.24,8.14,6.99,5.22,8.8,9.62,16.17
15.csv_Day7_19h00m,2.23,3.51,3.95,6.48,5.01,3.11,3.33,3.24,4.26
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
